Major City,State,ZIP Code,Population,Population Density,Median Home Value,median Household Income,region,income cat
Woodville,AL,35776,3395,38,88900,35833,rural,low income
Huntsville,AL,35801,21509,1527,229200,59352,suburban,middle income
Huntsville,AL,35802,21297,1174,210000,62784,suburban,middle income
Huntsville,AL,35803,25471,535,170300,71904,rural,middle income
Huntsville,AL,35805,22498,2457,75900,24873,suburban,low income
Huntsville,AL,35806,18951,814,209400,69644,rural,middle income
Huntsville,AL,35810,30617,1063,87300,36194,suburban,low income
Huntsville,AL,35811,25955,561,148600,54949,rural,middle income
Huntsville,AL,35816,15228,2874,97900,25749,suburban,low income
Huntsville,AL,35824,6070,476,214900,75313,rural,middle income
Gadsden,AL,35901,20045,337,99600,32213,rural,low income
Gadsden,AL,35903,18088,268,92000,34444,rural,low income
Gadsden,AL,35904,14194,307,67200,32741,rural,low income
Gadsden,AL,35905,6410,154,97800,46309,rural,middle income
Rainbow City,AL,35906,9897,280,150800,45111,rural,middle income
Gadsden,AL,35907,8345,375,154000,70147,rural,middle income
Albertville,AL,35950,20826,467,108700,34274,rural,low income
Albertville,AL,35951,13098,180,89300,37210,rural,low income
Altoona,AL,35952,7727,70,77600,35650,rural,low income
Ashville,AL,35953,7319,64,82800,46500,rural,middle income
Attalla,AL,35954,12416,119,76700,33533,rural,low income
Boaz,AL,35956,8842,120,109500,46844,rural,middle income
Boaz,AL,35957,15693,197,98800,37546,rural,low income
Bryant,AL,35958,3582,68,77800,50404,rural,middle income
Cedar Bluff,AL,35959,4836,78,90600,32975,rural,low income
Centre,AL,35960,10087,71,113400,37287,rural,low income
Collinsville,AL,35961,6514,51,69800,34583,rural,low income
Crossville,AL,35962,8300,105,83600,36730,rural,low income
Dawson,AL,35963,1704,61,104000,26850,rural,low income
Flat Rock,AL,35966,3914,47,113600,40268,rural,low income
Fort Payne,AL,35967,16630,133,88600,37527,rural,low income
Fort Payne,AL,35968,4575,85,94700,32500,rural,low income
Fyffe,AL,35971,4914,87,94100,36477,rural,low income
Gallant,AL,35972,1139,47,116600,40625,rural,low income
Gaylesville,AL,35973,2870,25,71800,31346,rural,low income
Geraldine,AL,35974,1589,121,109800,38438,rural,low income
Groveoak,AL,35975,1058,31,110200,46902,rural,middle income
Guntersville,AL,35976,16272,127,153500,42240,rural,low income
Henagar,AL,35978,5390,80,99700,38054,rural,low income
Higdon,AL,35979,1398,134,56700,33750,rural,low income
Horton,AL,35980,5161,93,86400,36144,rural,low income
Ider,AL,35981,2141,93,106900,35893,rural,low income
Leesburg,AL,35983,3738,75,84100,36488,rural,low income
Mentone,AL,35984,1889,29,119300,37279,rural,low income
Rainsville,AL,35986,7744,171,100900,39882,rural,low income
Steele,AL,35987,2666,45,85200,46364,rural,middle income
Sylvania,AL,35988,1940,159,103700,39303,rural,low income
Valley Head,AL,35989,3573,59,89300,34456,rural,low income
Autaugaville,AL,36003,1975,21,78100,34375,rural,low income
Banks,AL,36005,1522,11,79600,46923,rural,middle income
Billingsley,AL,36006,1313,18,82700,43417,rural,low income
Brantley,AL,36009,2566,17,86300,38864,rural,low income
Brundidge,AL,36010,4677,37,63700,29353,rural,low income
Cecil,AL,36013,562,32,294200,83750,rural,middle income
Clayton,AL,36016,5150,21,77000,29469,rural,low income
Clio,AL,36017,3318,53,69500,36100,rural,low income
Coosada,AL,36020,1123,112,113200,47857,rural,middle income
Deatsville,AL,36022,13092,144,167200,64167,rural,middle income
Eclectic,AL,36024,5428,60,115000,50325,rural,middle income
Elmore,AL,36025,5729,397,113300,43750,rural,low income
Equality,AL,36026,1089,15,155200,65333,rural,middle income
Eufaula,AL,36027,16261,56,111100,35891,rural,low income
Dozier,AL,36028,1746,14,99400,34679,rural,low income
Fitzpatrick,AL,36029,723,7,57600,36176,rural,low income
Forest Home,AL,36030,491,7,39300,32625,rural,low income
Fort Deposit,AL,36032,2339,21,70500,28348,rural,low income
Georgiana,AL,36033,4299,18,66700,24954,rural,low income
Glenwood,AL,36034,807,14,53700,36250,rural,low income
Goshen,AL,36035,1913,18,78900,40161,rural,low income
Grady,AL,36036,2003,19,67700,43977,rural,low income
Greenville,AL,36037,14074,39,88700,30256,rural,low income
Gantt,AL,36038,57,24,313500,73586,rural,middle income
Hardaway,AL,36039,253,7,45600,27313,rural,low income
Hayneville,AL,36040,3976,26,55500,16528,rural,low income
Highland Home,AL,36041,1318,25,83500,48250,rural,middle income
Honoraville,AL,36042,1500,18,60900,31167,rural,low income
Hope Hull,AL,36043,3666,36,163000,51000,rural,middle income
Lapine,AL,36046,1490,22,63400,46172,rural,middle income
Letohatchee,AL,36047,1396,13,49900,25286,rural,low income
Louisville,AL,36048,1459,14,58400,22279,rural,low income
Luverne,AL,36049,5706,36,74600,36761,rural,low income
Marbury,AL,36051,2304,45,64300,38819,rural,low income
Mathews,AL,36052,739,12,590200,130286,rural,middle income
Midway,AL,36053,1967,7,56000,24732,rural,low income
Millbrook,AL,36054,15066,619,130900,55593,rural,middle income
Pike Road,AL,36064,6753,84,241000,90636,rural,middle income
Prattville,AL,36066,19089,961,163300,63828,rural,middle income
Prattville,AL,36067,26954,113,123800,51204,rural,middle income
Ramer,AL,36069,1935,13,75900,34435,rural,low income
Rutledge,AL,36071,766,16,86200,44722,rural,low income
Shorter,AL,36075,2226,24,124200,54519,rural,middle income
Tallassee,AL,36078,13179,76,101000,45500,rural,middle income
Troy,AL,36079,9339,47,102100,37886,rural,low income
Titus,AL,36080,2271,42,158900,45469,rural,middle income
Troy,AL,36081,15267,70,138600,30657,rural,low income
Tuskegee,AL,36083,9563,38,76800,27249,rural,low income
Tuskegee Institute,AL,36088,4767,1424,83200,28958,suburban,low income
Union Springs,AL,36089,8760,27,67700,28627,rural,low income
Verbena,AL,36091,3648,45,90800,45833,rural,middle income
Wetumpka,AL,36092,20274,155,127200,49012,rural,middle income
Wetumpka,AL,36093,9456,116,209100,78375,rural,middle income
Montgomery,AL,36104,9468,755,79700,18043,rural,low income
Montgomery,AL,36105,12043,164,64700,34125,rural,low income
Montgomery,AL,36106,15211,2501,161600,58185,suburban,middle income
Montgomery,AL,36107,9589,2964,69000,30062,suburban,low income
Montgomery,AL,36108,21306,306,68600,23925,rural,low income
Montgomery,AL,36109,24777,2138,118000,50310,suburban,middle income
Montgomery,AL,36110,12997,439,62400,31281,rural,low income
Montgomery,AL,36111,12176,2832,134200,53339,suburban,middle income
Montgomery,AL,36116,43790,781,110200,42861,rural,low income
Montgomery,AL,36117,50268,926,184100,62260,rural,middle income
Anniston,AL,36201,20156,541,57700,22054,rural,low income
Oxford,AL,36203,18799,491,125300,49490,rural,middle income
Anniston,AL,36205,635,147,240200,36755,rural,low income
Anniston,AL,36206,11427,715,94000,41020,rural,low income
Anniston,AL,36207,19801,268,131600,44176,rural,low income
Alexandria,AL,36250,4603,261,128500,50316,rural,middle income
Ashland,AL,36251,5103,35,67800,29844,rural,low income
Cragford,AL,36255,969,14,94800,37216,rural,low income
Daviston,AL,36256,1570,17,74900,35473,rural,low income
Delta,AL,36258,1599,14,97900,44643,rural,low income
Eastaboga,AL,36260,4247,156,87300,43333,rural,low income
Fruithurst,AL,36262,1448,16,79300,36295,rural,low income
Graham,AL,36263,658,27,153200,39149,rural,low income
Heflin,AL,36264,8659,37,87300,33399,rural,low income
Jacksonville,AL,36265,21060,212,122300,39753,rural,low income
Lineville,AL,36266,5582,31,89800,34207,rural,low income
Munford,AL,36268,5432,58,91800,38821,rural,low income
Muscadine,AL,36269,1395,31,109500,35703,rural,low income
Ohatchee,AL,36271,6023,73,93100,46861,rural,middle income
Piedmont,AL,36272,13389,40,78200,37973,rural,low income
Ranburne,AL,36273,2914,56,131700,52500,rural,middle income
Roanoke,AL,36274,11199,61,84200,33826,rural,low income
Wadley,AL,36276,2592,19,73200,38819,rural,low income
Weaver,AL,36277,5420,645,98200,43925,rural,low income
Wedowee,AL,36278,4366,33,118400,33967,rural,low income
Wellington,AL,36279,2645,89,107000,50183,rural,middle income
Woodland,AL,36280,3932,32,103200,38333,rural,low income
Dothan,AL,36301,35759,401,106300,37708,rural,low income
Dothan,AL,36303,30217,481,133900,38694,rural,low income
Dothan,AL,36305,14470,455,173000,62592,rural,middle income
Abbeville,AL,36310,6783,31,84800,33882,rural,low income
Ariton,AL,36311,2770,23,93400,42865,rural,low income
Ashford,AL,36312,6187,80,94100,42108,rural,low income
Bellwood,AL,36313,285,73,71400,32446,rural,low income
Black,AL,36314,595,25,93600,65521,rural,middle income
Chancellor,AL,36316,1722,34,113600,49405,rural,middle income
Clopton,AL,36317,590,15,31900,42125,rural,low income
Coffee Springs,AL,36318,1296,27,66100,44743,rural,low income
Columbia,AL,36319,2276,23,88900,32153,rural,low income
Cottonwood,AL,36320,3837,58,74900,36164,rural,low income
Cowarts,AL,36321,1632,236,87000,40288,rural,low income
Daleville,AL,36322,9072,145,96300,43015,rural,low income
Elba,AL,36323,8255,36,85500,35658,rural,low income
Enterprise,AL,36330,35530,296,160100,50835,rural,middle income
Geneva,AL,36340,5490,116,80700,37227,rural,low income
Gordon,AL,36343,1579,16,59900,31333,rural,low income
Hartford,AL,36344,5732,45,79800,31867,rural,low income
Headland,AL,36345,7822,64,129200,53114,rural,middle income
Jack,AL,36346,1456,29,81000,40938,rural,low income
Midland City,AL,36350,6540,102,110700,43406,rural,low income
New Brockton,AL,36351,3146,39,84400,38359,rural,low income
Newton,AL,36352,4885,69,120900,48529,rural,middle income
Newville,AL,36353,1968,20,75200,38009,rural,low income
Ozark,AL,36360,20157,111,100500,41725,rural,low income
Pansey,AL,36370,972,34,80400,44018,rural,low income
Pinckard,AL,36371,720,62,105800,61576,rural,middle income
Shorterville,AL,36373,581,9,85000,40541,rural,low income
Skipperville,AL,36374,970,18,77100,57875,rural,middle income
Slocomb,AL,36375,7390,61,80100,43047,rural,low income
Webb,AL,36376,2445,108,76000,32019,rural,low income
Evergreen,AL,36401,8314,18,69300,22131,rural,low income
Andalusia,AL,36420,10673,40,85300,36213,rural,low income
Andalusia,AL,36421,9241,45,112200,40030,rural,low income
Beatrice,AL,36425,1008,7,58600,34792,rural,low income
Brewton,AL,36426,16202,33,84800,31815,rural,low income
Castleberry,AL,36432,2420,17,66900,24239,rural,low income
Coy,AL,36435,579,13,31800,21429,rural,low income
Dickinson,AL,36436,531,16,126400,65402,rural,middle income
Excel,AL,36439,583,390,102700,40156,rural,low income
Flomaton,AL,36441,3576,61,75300,32653,rural,low income
Florala,AL,36442,3555,17,75700,29646,rural,low income
Franklin,AL,36444,702,7,53000,25341,rural,low income
Frisco City,AL,36445,5050,33,66500,31523,rural,low income
Fulton,AL,36446,490,109,48600,24643,rural,low income
Grove Hill,AL,36451,4977,26,106700,29934,rural,low income
Kinston,AL,36453,2198,24,71400,34083,rural,low income
Lockhart,AL,36455,465,865,61800,36471,rural,low income
Mc Kenzie,AL,36456,1820,15,56400,34259,rural,low income
Monroeville,AL,36460,10738,78,90200,29352,rural,low income
Opp,AL,36467,10058,61,80300,36029,rural,low income
Peterman,AL,36471,1257,13,50400,19564,rural,low income
Range,AL,36473,106,17,49800,18333,rural,low income
Red Level,AL,36474,2926,16,84200,33930,rural,low income
Repton,AL,36475,2208,13,67900,32625,rural,low income
River Falls,AL,36476,51,42,42500,15625,rural,low income
Samson,AL,36477,4946,29,73700,25586,rural,low income
Uriah,AL,36480,1773,11,80800,32574,rural,low income
Vredenburgh,AL,36481,593,10,41300,17404,rural,low income
Whatley,AL,36482,1090,9,45900,8986,rural,low income
Wing,AL,36483,536,5,68700,36957,rural,low income
Atmore,AL,36502,18355,56,86100,29236,rural,low income
Axis,AL,36505,1481,69,116300,32344,rural,low income
Bay Minette,AL,36507,19090,57,108700,39539,rural,low income
Bayou La Batre,AL,36509,1983,303,103400,31449,rural,low income
Bon Secour,AL,36511,764,163,88500,28933,rural,low income
Calvert,AL,36513,555,38,75000,44698,rural,low income
Chatom,AL,36518,2842,21,78700,33783,rural,low income
Chunchula,AL,36521,5431,38,113900,48179,rural,middle income
Citronelle,AL,36522,7183,33,100500,40290,rural,low income
Coden,AL,36523,2818,74,122200,47961,rural,middle income
Coffeeville,AL,36524,1232,7,78700,30777,rural,low income
Creola,AL,36525,1935,116,135500,48919,rural,middle income
Daphne,AL,36526,27890,746,181200,64613,rural,middle income
Spanish Fort,AL,36527,12109,294,247100,75657,rural,middle income
Dauphin Island,AL,36528,1237,194,234000,63542,rural,middle income
Deer Park,AL,36529,478,8,69500,83750,rural,middle income
Elberta,AL,36530,6873,71,162800,38363,rural,low income
Fairhope,AL,36532,27829,377,222800,57584,rural,middle income
Foley,AL,36535,26767,293,154500,43039,rural,low income
Frankville,AL,36538,374,11,60900,16447,rural,low income
Fruitdale,AL,36539,802,11,54000,41146,rural,low income
Gainestown,AL,36540,691,16,84200,42917,rural,low income
Grand Bay,AL,36541,15647,164,105400,48531,rural,middle income
Gulf Shores,AL,36542,12705,242,197100,47892,rural,middle income
Irvington,AL,36544,12476,311,92900,38265,rural,low income
Jackson,AL,36545,9941,25,84400,26903,rural,low income
Leroy,AL,36548,1136,33,105900,71184,rural,middle income
Lillian,AL,36549,4271,153,134900,43598,rural,low income
Little River,AL,36550,217,4,31900,38750,rural,low income
Loxley,AL,36551,8258,127,156300,43537,rural,low income
Mc Intosh,AL,36553,3575,32,103800,37939,rural,low income
Magnolia Springs,AL,36555,654,776,225000,47071,rural,middle income
Malcolm,AL,36556,308,43,55500,43506,rural,low income
Millry,AL,36558,3854,16,79300,42500,rural,low income
Montrose,AL,36559,233,647,899200,130677,rural,middle income
Mount Vernon,AL,36560,3690,53,78000,34342,rural,low income
Orange Beach,AL,36561,5808,359,278300,62829,rural,middle income
Perdido,AL,36562,1596,36,87000,45673,rural,middle income
Robertsdale,AL,36567,12672,55,133500,42285,rural,low income
Saint Stephens,AL,36569,928,15,116000,68750,rural,middle income
Saraland,AL,36571,14423,316,133000,51875,rural,middle income
Satsuma,AL,36572,6340,683,152900,61652,rural,middle income
Seminole,AL,36574,1341,96,104500,43536,rural,low income
Semmes,AL,36575,18345,437,142400,52738,rural,middle income
Silverhill,AL,36576,4143,213,148300,59236,rural,middle income
Stapleton,AL,36578,1749,57,135200,32065,rural,low income
Stockton,AL,36579,1590,12,104200,75417,rural,middle income
Summerdale,AL,36580,5420,101,111800,38024,rural,low income
Sunflower,AL,36581,224,4,38700,50673,rural,middle income
Theodore,AL,36582,24624,307,122600,42956,rural,low income
Tibbie,AL,36583,639,10,83200,27689,rural,low income
Vinegar Bend,AL,36584,772,11,56000,24250,rural,low income
Wagarville,AL,36585,972,12,119600,48322,rural,middle income
Wilmer,AL,36587,12053,99,87900,46480,rural,middle income
Mobile,AL,36602,1057,1159,314700,20227,suburban,low income
Mobile,AL,36603,7922,1233,77500,22298,suburban,low income
Mobile,AL,36604,10456,3960,165600,40037,suburban,low income
Mobile,AL,36605,30111,1650,80200,27641,suburban,low income
Mobile,AL,36606,18733,2857,103600,37447,suburban,low income
Mobile,AL,36607,6852,2142,87300,30509,suburban,low income
Mobile,AL,36608,36864,589,158900,45438,rural,middle income
Mobile,AL,36609,25846,3671,141100,40817,suburban,low income
Mobile,AL,36610,13209,1651,54600,16611,suburban,low income
Mobile,AL,36611,6106,1285,84700,30363,suburban,low income
Mobile,AL,36612,4541,1619,68300,23750,suburban,low income
Eight Mile,AL,36613,12749,249,87700,41644,rural,low income
Mobile,AL,36617,13967,2940,73900,24146,suburban,low income
Mobile,AL,36618,16737,1038,113300,47733,suburban,middle income
Mobile,AL,36619,14269,831,127900,55962,rural,middle income
Mobile,AL,36693,17847,1416,149900,55560,suburban,middle income
Mobile,AL,36695,45118,945,178000,67911,rural,middle income
Selma,AL,36701,24268,93,85300,32136,rural,low income
Selma,AL,36703,13643,113,66100,19181,rural,low income
Alberta,AL,36720,784,16,52800,15093,rural,low income
Arlington,AL,36722,472,15,46800,25811,rural,low income
Boykin,AL,36723,230,34,17100,6422,rural,low income
Camden,AL,36726,4814,18,80900,24309,rural,low income
Campbell,AL,36727,61,1,20300,9083,rural,low income
Catherine,AL,36728,461,5,58000,15781,rural,low income
Demopolis,AL,36732,8395,66,144500,36649,rural,low income
Dixons Mills,AL,36736,1207,29,54800,28333,rural,low income
Faunsdale,AL,36738,952,13,63200,28519,rural,low income
Forkland,AL,36740,1328,18,57300,27703,rural,low income
Gallion,AL,36742,2554,22,71400,32156,rural,low income
Greensboro,AL,36744,7419,32,75400,28083,rural,low income
Linden,AL,36748,3260,21,80600,33822,rural,low income
Jones,AL,36749,1089,18,52600,33889,rural,low income
Maplesville,AL,36750,2901,25,75300,38165,rural,low income
Lower Peach Tree,AL,36751,945,10,44600,13409,rural,low income
Lowndesboro,AL,36752,1644,11,101800,41907,rural,low income
Magnolia,AL,36754,344,9,50300,28500,rural,low income
Marion,AL,36756,6165,15,71800,30815,rural,low income
Plantersville,AL,36758,1412,16,79300,33869,rural,low income
Marion Junction,AL,36759,1501,8,42400,26907,rural,low income
Minter,AL,36761,1161,5,54800,21250,rural,low income
Myrtlewood,AL,36763,139,7,77500,58750,rural,middle income
Newbern,AL,36765,1294,18,35200,19167,rural,low income
Orrville,AL,36767,2012,17,56700,14683,rural,low income
Pine Apple,AL,36768,1096,5,42100,25703,rural,low income
Pine Hill,AL,36769,3014,21,69300,25388,rural,low income
Safford,AL,36773,512,5,74400,23625,rural,low income
Sardis,AL,36775,800,9,38000,20956,rural,low income
